Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Latency Time (ms);Latency Time (ms) per Hop;Throughput (B/s);Paket Loss %;Ongoing Transactions;Average Latency Time (ms) per Hop;Average Throughput (B/s);Average Paket Loss %
9753_1;0;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.693534482758615;0.0;3.3333333333333335
9753_1;30773;0;0;-26;9753;fdbd;b332;0;30.773;30.773;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_1;968644;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_1;999043;0;0;-21;8f9c;5aae;b333;0;30.399;30.399;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_2;2253063;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_2;2288693;0;0;-26;9753;fdbd;b332;0;35.63;35.63;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_2;2640338;0;0;0;8f9c;5aae;b333;1;-;-;-;100.0;1;34.477430379746814;0.0;2.109704641350211
5a_2;2673297;0;0;127;5a;5aae;b333;0;-;-;-;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_3;3140224;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_3;3180174;0;0;-20;8f9c;5aae;b333;0;39.95;39.95;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_4;3187832;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_4;3226254;0;0;-20;8f9c;5aae;b333;0;38.422;38.422;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_5;4512620;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_5;4547214;0;0;-20;8f9c;5aae;b333;0;34.594;34.594;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_3;4729602;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_3;4761654;0;0;-26;9753;fdbd;b332;0;32.052;32.052;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_6;5235898;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_6;5269135;0;0;-20;8f9c;5aae;b333;0;33.237;33.237;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_4;5566407;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_4;5606454;0;0;-26;9753;fdbd;b332;0;40.047;40.047;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_5;6100168;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_5;6128684;0;0;-26;9753;fdbd;b332;0;28.516;28.516;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_7;6470047;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_6;6487442;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;2;34.477430379746814;0.0;2.109704641350211
8f9c_7;6497963;0;0;-20;8f9c;5aae;b333;0;27.916;27.916;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_7;6527726;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_6;6528053;0;0;-26;9753;fdbd;b332;0;40.611;40.611;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_7;6558765;0;0;-26;9753;fdbd;b332;0;31.039;31.039;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_8;8278242;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_8;8310417;0;0;-20;8f9c;5aae;b333;0;32.175;32.175;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_8;8465927;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_8;8494118;0;0;-26;9753;fdbd;b332;0;28.191;28.191;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_9;8646289;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
8f9c_9;8679054;0;0;-20;8f9c;5aae;b333;0;32.765;32.765;0.0;-;0;34.477430379746814;0.0;2.109704641350211
9753_9;9022576;0;0;0;9753;fdbd;b332;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
9753_9;9062454;0;0;-26;9753;fdbd;b332;0;39.878;39.878;0.0;-;0;34.477430379746814;0.0;2.109704641350211
8f9c_10;9096735;0;0;0;8f9c;5aae;b333;1;-;-;-;0.0;1;34.477430379746814;0.0;2.109704641350211
