Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Latency Time (ms);Latency Time (ms) per Hop;Throughput (B/s);Paket Loss %;Subscribed Server Count;Ongoing Transactions;Average Latency Time (ms) per Hop;Average Throughput (B/s);Average Paket Loss %
39ed_120;117792006;0;1;-79;39ed;340a;c005;4;-9.737;-4.8685;-;-;-;0;18.41067851;412.1917234;0
39ed_117;111729415;0;1;-48;39ed;340a;c005;4;-9.614;-4.807;-;-;-;0;18.41067851;412.1917234;0
39ed_116;111156342;0;1;-48;39ed;340a;c005;4;-9.558;-4.779;-;-;-;0;18.41067851;412.1917234;0
39ed_118;113517217;0;1;-80;39ed;340a;c005;4;-8.948;-4.474;-;-;-;0;18.41067851;412.1917234;0
39ed_119;115809912;0;1;-83;39ed;340a;c005;4;-8.769;-4.3845;-;-;-;0;18.41067851;412.1917234;0
39ed_106;107603414;0;1;-60;39ed;340a;c005;4;-8.355;-4.1775;-;-;-;0;18.41067851;412.1917234;0
39ed_105;107306863;0;1;-49;39ed;340a;c005;4;-8.27;-4.135;-;-;-;0;18.41067851;412.1917234;0
39ed_74;81276763;0;0;-86;39ed;340a;c005;4;-7.7;-7.7;-;-;-;0;18.41067851;412.1917234;0
39ed_72;78680567;0;0;-84;39ed;340a;c005;4;-7.42;-7.42;-;-;-;0;18.41067851;412.1917234;0
39ed_99;102731877;0;1;-48;39ed;340a;c005;4;-7.381;-3.6905;-;-;-;0;18.41067851;412.1917234;0
39ed_104;106636156;0;1;-83;39ed;340a;c005;4;-6.97;-3.485;-;-;-;0;18.41067851;412.1917234;0
39ed_107;107713016;0;1;-83;39ed;340a;c005;4;-6.786;-3.393;-;-;-;0;18.41067851;412.1917234;0
39ed_95;98810024;0;1;-48;39ed;340a;c005;4;-5.224;-2.612;-;-;-;0;18.41067851;412.1917234;0
39ed_94;97504552;0;1;-48;39ed;340a;c005;4;-5.211;-2.6055;-;-;-;0;18.41067851;412.1917234;0
39ed_84;87558618;0;1;-48;39ed;340a;c005;4;-4.627;-2.3135;-;-;-;0;18.41067851;412.1917234;0
39ed_88;91297703;0;1;-48;39ed;340a;c005;4;-4.606;-2.303;-;-;-;0;18.41067851;412.1917234;0
39ed_86;89098928;0;1;-79;39ed;340a;c005;4;-4.257;-2.1285;-;-;-;0;18.41067851;412.1917234;0
39ed_87;91203048;0;1;-65;39ed;340a;c005;4;-4.051;-2.0255;-;-;-;0;18.41067851;412.1917234;0
39ed_83;87067702;0;1;-79;39ed;340a;c005;4;-2.982;-1.491;-;-;-;0;18.41067851;412.1917234;0
39ed_77;82490303;0;1;-84;39ed;340a;c005;4;-2.674;-1.337;-;-;-;0;18.41067851;412.1917234;0
39ed_78;82876838;0;1;-57;39ed;340a;c005;4;-2.498;-1.249;-;-;-;0;18.41067851;412.1917234;0
39ed_113;109315860;0;2;-58;39ed;340a;c005;4;-2.478;-0.826;-;-;-;0;18.41067851;412.1917234;0
