Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
30a4_1;0344184493;00;7;0;30a4;c002;c002;4
30a4_1;0344222177;00;2;-55;30a4;340a;c002;4
30a4_10;0354041584;00;7;0;30a4;c002;c002;4
30a4_10;0354058190;00;2;-55;30a4;340a;c002;4
30a4_11;0356440760;00;7;0;30a4;c002;c002;4
30a4_11;0356483855;00;2;-55;30a4;340a;c002;4
30a4_12;0357693220;00;7;0;30a4;c002;c002;4
30a4_12;0357703122;00;1;-85;30a4;340a;c002;4
30a4_13;0359788437;00;7;0;30a4;c002;c002;4
30a4_13;0359852354;00;2;-55;30a4;340a;c002;4
30a4_14;0360080494;00;7;0;30a4;c002;c002;4
30a4_14;0360090367;00;1;-84;30a4;340a;c002;4
30a4_15;0363231788;00;7;0;30a4;c002;c002;4
30a4_15;0363328437;00;3;-61;30a4;340a;c002;4
30a4_16;0364169302;00;7;0;30a4;c002;c002;4
30a4_16;0364185438;00;2;-55;30a4;340a;c002;4
30a4_17;0364400934;00;7;0;30a4;c002;c002;4
30a4_17;0364410317;00;1;-83;30a4;340a;c002;4
30a4_18;0365140233;00;7;0;30a4;c002;c002;4
30a4_18;0365250550;00;2;-51;30a4;340a;c002;4
30a4_19;0365430460;00;7;0;30a4;c002;c002;4
30a4_19;0365470962;00;2;-47;30a4;340a;c002;4
30a4_2;0347535290;00;7;0;30a4;c002;c002;4
30a4_2;0347550032;00;2;-79;30a4;340a;c002;4
30a4_20;0365603497;00;7;0;30a4;c002;c002;4
30a4_20;0365668521;00;2;-49;30a4;340a;c002;4
30a4_21;0366618375;00;7;0;30a4;c002;c002;4
30a4_22;0367061039;00;7;0;30a4;c002;c002;4
30a4_22;0367100101;00;2;-80;30a4;340a;c002;4
30a4_23;0367253761;00;7;0;30a4;c002;c002;4
30a4_23;0367269213;00;2;-49;30a4;340a;c002;4
30a4_24;0367808121;00;7;0;30a4;c002;c002;4
30a4_24;0367823976;00;2;-55;30a4;340a;c002;4
30a4_25;0368159689;00;7;0;30a4;c002;c002;4
30a4_25;0368204469;00;3;-55;30a4;340a;c002;4
30a4_26;0368211875;00;7;0;30a4;c002;c002;4
30a4_26;0368255816;00;1;-87;30a4;340a;c002;4
30a4_27;0368937899;00;7;0;30a4;c002;c002;4
30a4_27;0368951208;00;2;-80;30a4;340a;c002;4
30a4_28;0370590909;00;7;0;30a4;c002;c002;4
30a4_28;0370633849;00;2;-80;30a4;340a;c002;4
30a4_29;0370741515;00;7;0;30a4;c002;c002;4
30a4_29;0370756711;00;2;-87;30a4;340a;c002;4
30a4_3;0347819565;00;7;0;30a4;c002;c002;4
30a4_3;0347861840;00;2;-48;30a4;340a;c002;4
30a4_30;0371832840;00;7;0;30a4;c002;c002;4
30a4_4;0348503475;00;7;0;30a4;c002;c002;4
30a4_4;0348518250;00;2;-60;30a4;340a;c002;4
30a4_5;0349216681;00;7;0;30a4;c002;c002;4
30a4_5;0349273942;00;3;-61;30a4;340a;c002;4
30a4_6;0349462962;00;7;0;30a4;c002;c002;4
30a4_6;0349479699;00;2;-55;30a4;340a;c002;4
30a4_7;0349975665;00;7;0;30a4;c002;c002;4
30a4_7;0350047882;00;2;-55;30a4;340a;c002;4
30a4_8;0352534603;00;7;0;30a4;c002;c002;4
30a4_8;0352548990;00;2;-80;30a4;340a;c002;4
30a4_9;0353780268;00;7;0;30a4;c002;c002;4
30a4_9;0353857972;00;2;-55;30a4;340a;c002;4
39ed_1;0343545965;00;1;-87;39ed;4ba4;c001;4
39ed_1;0343537807;00;0;-70;39ed;678d;c001;4
39ed_1;0343501521;00;7;0;39ed;c001;c001;4
39ed_10;0355314254;00;1;-53;39ed;4ba4;c001;4
39ed_10;0355308172;00;0;-71;39ed;678d;c001;4
39ed_10;0355302764;00;7;0;39ed;c001;c001;4
39ed_11;0357009609;00;1;-85;39ed;4ba4;c001;4
39ed_11;0357000680;00;0;-80;39ed;678d;c001;4
39ed_11;0356995600;00;7;0;39ed;c001;c001;4
39ed_12;0357390560;00;1;-53;39ed;4ba4;c001;4
39ed_12;0357384470;00;0;-73;39ed;678d;c001;4
39ed_12;0357379212;00;7;0;39ed;c001;c001;4
39ed_13;0358681233;00;1;-47;39ed;4ba4;c001;4
39ed_13;0358675417;00;0;-79;39ed;678d;c001;4
39ed_13;0358670583;00;7;0;39ed;c001;c001;4
39ed_14;0362267797;00;1;-48;39ed;4ba4;c001;4
39ed_14;0362261871;00;0;-72;39ed;678d;c001;4
39ed_14;0362257216;00;7;0;39ed;c001;c001;4
39ed_15;0363219996;00;1;-58;39ed;4ba4;c001;4
39ed_15;0363214412;00;0;-69;39ed;678d;c001;4
39ed_15;0363210294;00;7;0;39ed;c001;c001;4
39ed_16;0363441649;00;1;-53;39ed;4ba4;c001;4
39ed_16;0363435372;00;0;-71;39ed;678d;c001;4
39ed_16;0363430482;00;7;0;39ed;c001;c001;4
39ed_17;0363506685;00;1;-85;39ed;4ba4;c001;4
39ed_17;0363497325;00;0;-76;39ed;678d;c001;4
39ed_17;0363485415;00;7;0;39ed;c001;c001;4
39ed_18;0363617490;00;1;-53;39ed;4ba4;c001;4
39ed_18;0363611069;00;0;-71;39ed;678d;c001;4
39ed_18;0363606266;00;7;0;39ed;c001;c001;4
39ed_19;0363845355;00;1;-58;39ed;4ba4;c001;4
39ed_19;0363839799;00;0;-70;39ed;678d;c001;4
39ed_19;0363835609;00;7;0;39ed;c001;c001;4
39ed_2;0343671026;00;2;-53;39ed;4ba4;c001;4
39ed_2;0343657163;00;0;-70;39ed;678d;c001;4
39ed_2;0343620915;00;7;0;39ed;c001;c001;4
39ed_20;0364072213;00;1;-58;39ed;4ba4;c001;4
39ed_20;0364066652;00;0;-70;39ed;678d;c001;4
39ed_20;0364062663;00;7;0;39ed;c001;c001;4
39ed_21;0365162395;00;1;-89;39ed;4ba4;c001;4
39ed_21;0365152790;00;0;-71;39ed;678d;c001;4
39ed_21;0365127438;00;7;0;39ed;c001;c001;4
39ed_22;0366655136;00;1;-49;39ed;4ba4;c001;4
39ed_22;0366649474;00;0;-71;39ed;678d;c001;4
39ed_22;0366644948;00;7;0;39ed;c001;c001;4
39ed_23;0369060811;00;1;-53;39ed;4ba4;c001;4
39ed_23;0369054316;00;0;-71;39ed;678d;c001;4
39ed_23;0369050075;00;7;0;39ed;c001;c001;4
