Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
1b8e_1;0691952457;00;0;0;1b8e;b334;b334;0
1b8e_1;0691988961;00;0;-24;1b8e;f12f;b334;0
1b8e_10;0744722343;00;0;0;1b8e;b334;b334;0
1b8e_10;0744766013;00;0;-23;1b8e;f12f;b334;0
1b8e_2;0694700828;00;0;0;1b8e;b334;b334;0
1b8e_2;0694738401;00;0;-23;1b8e;f12f;b334;0
1b8e_3;0699747292;00;0;0;1b8e;b334;b334;0
1b8e_3;0699791841;00;0;-23;1b8e;f12f;b334;0
1b8e_4;0720567617;00;0;0;1b8e;b334;b334;0
1b8e_4;0720604667;00;0;-24;1b8e;f12f;b334;0
1b8e_5;0722682517;00;0;0;1b8e;b334;b334;0
1b8e_5;0722724374;00;0;-24;1b8e;f12f;b334;0
1b8e_6;0722732872;00;0;0;1b8e;b334;b334;0
1b8e_7;0728314927;00;0;0;1b8e;b334;b334;0
1b8e_7;0728361441;00;0;-24;1b8e;f12f;b334;0
1b8e_8;0733998608;00;0;0;1b8e;b334;b334;0
1b8e_8;0734044641;00;0;-24;1b8e;f12f;b334;0
1b8e_9;0742406023;00;0;0;1b8e;b334;b334;0
1b8e_9;0742446571;00;0;-23;1b8e;f12f;b334;0
3a_1;0692495384;00;0;127;3a;3a6f;b335;0
aa6c_1;0702740281;00;0;0;aa6c;b333;b333;0
aa6c_1;0702772237;00;0;-28;aa6c;a041;b333;0
aa6c_10;0743608129;00;0;0;aa6c;b333;b333;0
aa6c_10;0743645288;00;0;-32;aa6c;a041;b333;0
aa6c_2;0710801537;00;0;0;aa6c;b333;b333;0
aa6c_2;0710836237;00;0;-27;aa6c;a041;b333;0
aa6c_3;0713815499;00;0;0;aa6c;b333;b333;0
aa6c_3;0713846834;00;0;-28;aa6c;a041;b333;0
aa6c_4;0718613851;00;0;0;aa6c;b333;b333;0
aa6c_4;0718654478;00;0;-29;aa6c;a041;b333;0
aa6c_5;0725893320;00;0;0;aa6c;b333;b333;0
aa6c_5;0725935117;00;0;-27;aa6c;a041;b333;0
aa6c_6;0734070935;00;0;0;aa6c;b333;b333;0
aa6c_6;0734106638;00;0;-29;aa6c;a041;b333;0
aa6c_7;0739854410;00;0;0;aa6c;b333;b333;0
aa6c_7;0739897430;00;0;-30;aa6c;a041;b333;0
aa6c_8;0741348573;00;0;0;aa6c;b333;b333;0
aa6c_8;0741387298;00;0;-29;aa6c;a041;b333;0
aa6c_9;0742156081;00;0;0;aa6c;b333;b333;0
aa6c_9;0742201358;00;0;-31;aa6c;a041;b333;0
b6ef_1;0691417781;00;0;0;b6ef;b336;b336;0
b6ef_1;0691451445;00;0;-30;b6ef;c1bf;b336;0
b6ef_10;0738590047;00;0;0;b6ef;b336;b336;0
b6ef_10;0738637455;00;0;-32;b6ef;c1bf;b336;0
b6ef_2;0691547703;00;0;0;b6ef;b336;b336;0
b6ef_2;0691589682;00;0;-30;b6ef;c1bf;b336;0
b6ef_3;0693983959;00;0;0;b6ef;b336;b336;0
b6ef_3;0694016565;00;0;-30;b6ef;c1bf;b336;0
b6ef_4;0696420214;00;0;0;b6ef;b336;b336;0
b6ef_4;0696458823;00;0;-30;b6ef;c1bf;b336;0
b6ef_5;0712828546;00;0;0;b6ef;b336;b336;0
b6ef_5;0712863285;00;0;-30;b6ef;c1bf;b336;0
b6ef_6;0717137083;00;0;0;b6ef;b336;b336;0
b6ef_6;0717179504;00;0;-31;b6ef;c1bf;b336;0
b6ef_7;0722246719;00;0;0;b6ef;b336;b336;0
b6ef_7;0722278965;00;0;-29;b6ef;c1bf;b336;0
b6ef_8;0732312180;00;0;0;b6ef;b336;b336;0
b6ef_8;0732355125;00;0;-30;b6ef;c1bf;b336;0
b6ef_9;0734862879;00;0;0;b6ef;b336;b336;0
b6ef_9;0734904885;00;0;-29;b6ef;c1bf;b336;0
f1_6;0722785397;00;0;127;f1;f12f;b334;0
f2ca_1;0692445018;00;0;0;f2ca;b335;b335;0
f2ca_10;0750047131;00;0;0;f2ca;b335;b335;0
f2ca_10;0750080384;00;0;-32;f2ca;3a6f;b335;0
f2ca_2;0700768120;00;0;0;f2ca;b335;b335;0
f2ca_2;0700805413;00;0;-38;f2ca;3a6f;b335;0
f2ca_3;0703447909;00;0;0;f2ca;b335;b335;0
f2ca_3;0703493465;00;0;-38;f2ca;3a6f;b335;0
f2ca_4;0706273270;00;0;0;f2ca;b335;b335;0
f2ca_4;0706319653;00;0;-38;f2ca;3a6f;b335;0
f2ca_5;0720844110;00;0;0;f2ca;b335;b335;0
f2ca_5;0720880933;00;0;-35;f2ca;3a6f;b335;0
f2ca_6;0724589590;00;0;0;f2ca;b335;b335;0
f2ca_6;0724628773;00;0;-36;f2ca;3a6f;b335;0
f2ca_7;0730745689;00;0;0;f2ca;b335;b335;0
f2ca_7;0730788192;00;0;-38;f2ca;3a6f;b335;0
f2ca_8;0745253357;00;0;0;f2ca;b335;b335;0
f2ca_8;0745288025;00;0;-31;f2ca;3a6f;b335;0
f2ca_9;0746369402;00;0;0;f2ca;b335;b335;0
f2ca_9;0746409253;00;0;-32;f2ca;3a6f;b335;0
