Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Node_ID
dfa4_5;686482967;0;0;0;dfa4;300;300;3;1
dfa4_4;686193905;0;0;0;dfa4;300;300;3;1
dfa4_3;684236874;0;0;0;dfa4;300;300;3;1
dfa4_2;684175350;0;0;0;dfa4;300;300;3;1
dfa4_1;677970272;0;0;0;dfa4;300;300;3;1
714d_5;685652885;0;0;0;714d;300;300;3;2
714d_4;685399955;0;0;0;714d;300;300;3;2
714d_3;684428275;0;0;0;714d;300;300;3;2
714d_2;683051322;0;0;0;714d;300;300;3;2
714d_1;681824760;0;0;0;714d;300;300;3;2
337f_5;685894680;0;1;-53;337f;66e3;400;3;4
337f_4;683480862;0;1;-53;337f;66e3;400;3;4
337f_3;682587826;0;1;-53;337f;66e3;400;3;4
337f_2;682573116;0;1;-53;337f;66e3;400;3;4
337f_1;677865444;0;1;-52;337f;66e3;400;3;4
337f_5;685832018;0;0;0;337f;400;400;3;3
337f_4;683459947;0;0;0;337f;400;400;3;3
337f_3;682519518;0;0;0;337f;400;400;3;3
337f_2;682508775;0;0;0;337f;400;400;3;3
337f_1;677814440;0;0;0;337f;400;400;3;3
dfa4_5;686517471;0;1;-43;dfa4;d0ba;300;3;5
dfa4_4;686202773;0;1;-43;dfa4;d0ba;300;3;5
714d_5;685681045;0;1;-43;714d;d0ba;300;3;5
714d_4;685444717;0;1;-43;714d;d0ba;300;3;5
714d_3;684479385;0;1;-43;714d;d0ba;300;3;5
dfa4_3;684256393;0;1;-43;dfa4;d0ba;300;3;5
dfa4_2;684200790;0;1;-43;dfa4;d0ba;300;3;5
714d_2;683111251;0;1;-43;714d;d0ba;300;3;5
714d_1;681879195;0;1;-43;714d;d0ba;300;3;5
dfa4_1;678033828;0;1;-43;dfa4;d0ba;300;3;5
