Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Latency Time (ms);Latency Time (ms) per Hop;Throughput (B/s);Paket Loss %;Subscribed Server Count;Ongoing Transactions;Average Latency Time (ms) per Hop;Average Throughput (B/s);Average Paket Loss %
bda3_552;0;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.255375000000002;458.9194496115412;50.0
bda3_552;7082;0;0;-71;bda3;aceb;300;3;7.082;7.082;423.6091499576391;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_40;7434;0;0;-76;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_174;3289007;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_430;3294649;0;0;-67;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_174;3294971;0;0;-68;8d4a;fd44;300;3;5.964;5.964;503.0181086519114;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_175;5525945;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_431;5540682;0;0;-65;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_175;5601428;0;1;-84;8d4a;fd44;300;3;75.483;37.7415;39.744048328762766;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_553;10578003;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_553;10583559;0;0;-70;bda3;aceb;300;3;5.556;5.556;539.9568034557235;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_41;10584003;0;0;-75;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_554;20708069;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_554;20715639;0;0;-68;bda3;aceb;300;3;7.57;7.57;396.3011889035667;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_42;20716052;0;0;-77;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_176;23903020;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_432;23908266;0;0;-64;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_176;23908710;0;0;-69;8d4a;fd44;300;3;5.69;5.69;527.2407732864674;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_177;26475957;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_433;26498293;0;0;-67;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_177;26498737;0;0;-69;8d4a;fd44;300;3;22.78;22.78;131.69446883230904;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_178;27755010;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_434;27761873;0;0;-67;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_178;27762317;0;0;-69;8d4a;fd44;300;3;7.307;7.307;410.5652114410839;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_179;30923040;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_435;30928286;0;0;-65;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_179;30928729;0;0;-68;8d4a;fd44;300;3;5.689;5.689;527.3334505185445;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_555;32674072;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_555;32680025;0;0;-69;bda3;aceb;300;3;5.953;5.953;503.94758945069714;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_43;32680438;0;0;-78;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_180;36410955;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_436;36417482;0;0;-65;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_180;36417896;0;0;-69;8d4a;fd44;300;3;6.941;6.941;432.2143783316525;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_181;36491094;0;0;0;8d4a;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
8d4a_437;36496645;0;0;-65;8d4a;aceb;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
8d4a_181;36497058;0;0;-69;8d4a;fd44;300;3;5.964;5.964;503.0181086519114;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_556;36816101;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_556;36821474;0;0;-72;bda3;aceb;300;3;5.373;5.373;558.3472920156337;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_44;36821918;0;0;-76;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_557;37082153;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_557;37087862;0;0;-73;bda3;aceb;300;3;5.709;5.709;525.4860746190226;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_45;37088306;0;0;-76;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_558;37230103;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_558;37235506;0;0;-73;bda3;aceb;300;3;5.403;5.403;555.247084952804;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_46;37235919;0;0;-75;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_559;42846008;0;0;0;bda3;300;300;3;-;-;-;50.0;2;2;7.121605555555564;451.90975517884664;50.0
bda3_47;42852191;0;0;-76;bda3;fd44;300;3;-;-;-;-;-;0;7.121605555555564;451.90975517884664;50.0
bda3_559;42867678;0;1;-65;bda3;aceb;300;3;21.67;10.835;138.4402399630826;-;-;0;7.121605555555564;451.90975517884664;50.0
