Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size;Latency Time (ms);Latency Time (ms) per Hop;Throughput (B/s);Paket Loss %;Latency Time (ms) cdc;Latency Time (ms) per Hop cdc;Ongoing Transactions;Average Latency Time (ms) per Hop;Average Throughput (B/s);Average Paket Loss %
30a4_1;0;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;19.92313102777777;401.2599977682524;0.0
30a4_1;39162;0;2;-78;30a4;678d;c004;4;39.162;13.054;102.13982942648485;-;39.161862378168706;13.05386237816871;0;18.41067851388891;412.19172342098557;0.0
39ed_1;179489;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_1;189493;0;1;-78;39ed;340a;c005;4;10.004;5.002;399.84006397441027;-;10.003334089840234;5.001334089840234;0;18.41067851388891;412.19172342098557;0.0
30a4_2;213248;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_2;277146;0;2;-74;30a4;678d;c004;4;63.898;21.299333333333333;62.59976838085699;-;63.897026062508175;21.29835939584151;0;18.41067851388891;412.19172342098557;0.0
39ed_2;440333;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_2;450786;0;1;-47;39ed;340a;c005;4;10.453;5.2265;382.66526356070034;-;10.451415862447266;5.224915862447266;0;18.41067851388891;412.19172342098557;0.0
30a4_3;460444;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_3;522615;0;2;-79;30a4;678d;c004;4;62.171;20.723666666666666;64.33867880523074;-;62.169163443303205;20.72183010996987;0;18.41067851388891;412.19172342098557;0.0
39ed_3;568509;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_3;621118;0;2;-57;39ed;340a;c005;4;52.609;17.536333333333335;76.03261799311905;-;52.60681728725276;17.534150620586093;0;18.41067851388891;412.19172342098557;0.0
4cd6_1;624496;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_1;633735;0;0;-83;4cd6;5b31;c003;4;9.239;9.239;432.9472886676047;-;9.236772949000231;9.236772949000231;0;18.41067851388891;412.19172342098557;0.0
7180_1;1184819;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_1;1191958;0;0;-75;7180;3ab6;c002;4;7.139;7.139;560.3025633842275;-;7.134811259823771;7.134811259823771;0;18.41067851388891;412.19172342098557;0.0
4cd6_2;1247895;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_2;1295651;0;0;-83;4cd6;5b31;c003;4;47.756;47.756;83.75910880308234;-;47.751446865243516;47.751446865243516;0;18.41067851388891;412.19172342098557;0.0
39ed_4;1716598;0;7;0;39ed;c005;c005;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
39ed_4;1751877;0;2;-57;39ed;340a;c005;4;35.279;11.759666666666668;113.38189857989171;-;35.27284361061908;11.75351027728574;0;18.41067851388891;412.19172342098557;0.0
7180_2;1764272;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_2;1830112;0;0;-75;7180;3ab6;c002;4;65.84;65.84;60.75334143377885;-;65.83356867971742;65.83356867971742;0;18.41067851388891;412.19172342098557;0.0
30a4_4;1844743;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_4;1901870;0;1;-77;30a4;678d;c004;4;57.127;28.5635;70.01943039193375;-;57.12031651007925;28.556816510079244;0;18.41067851388891;412.19172342098557;0.0
6567_1;1929976;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_1;1980579;0;0;-81;6567;4ba4;c001;4;50.603;50.603;79.04669683615596;-;50.59603991346214;50.59603991346214;0;18.41067851388891;412.19172342098557;0.0
30a4_5;2232932;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_5;2249510;0;2;-75;30a4;678d;c004;4;16.578;5.526;241.28362890577876;-;16.570094844857092;5.518094844857093;0;18.41067851388891;412.19172342098557;0.0
7180_3;2676151;0;7;0;7180;c002;c002;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
7180_3;2683603;0;0;-76;7180;3ab6;c002;4;7.452;7.452;536.7686527106816;-;7.442569369303995;7.442569369303995;0;18.41067851388891;412.19172342098557;0.0
6567_2;2721834;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_2;2749439;0;0;-81;6567;4ba4;c001;4;27.605;27.605;144.90128599891324;-;27.59533801056632;27.59533801056632;0;18.41067851388891;412.19172342098557;0.0
6567_3;2811557;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_3;2823703;0;1;-61;6567;4ba4;c001;4;12.146;6.073;329.32652725177013;-;12.136077034424169;6.063077034424167;0;18.41067851388891;412.19172342098557;0.0
30a4_6;2851838;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_6;2941924;0;2;-84;30a4;678d;c004;4;90.086;30.028666666666666;44.40201585151966;-;90.07566158601712;30.01832825268378;0;18.41067851388891;412.19172342098557;0.0
4cd6_3;3232789;0;7;0;4cd6;c003;c003;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
4cd6_3;3242390;0;0;-82;4cd6;5b31;c003;4;9.601;9.601;416.6232684095407;-;9.589605698137014;9.589605698137014;0;18.41067851388891;412.19172342098557;0.0
30a4_7;3258339;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
6567_4;3293193;0;7;0;6567;c001;c001;4;-;-;-;0.0;-;-;2;18.41067851388891;412.19172342098557;0.0
6567_4;3328100;0;0;-82;6567;4ba4;c001;4;34.907;34.907;114.59019680866304;-;34.89530449883258;34.89530449883258;0;18.41067851388891;412.19172342098557;0.0
30a4_8;3346231;0;7;0;30a4;c004;c004;4;-;-;-;0.0;-;-;1;18.41067851388891;412.19172342098557;0.0
30a4_7;3430680;0;2;-78;30a4;678d;c004;4;172.341;57.447;23.209799177212616;-;172.32894401552088;57.43494401552086;0;18.41067851388891;412.19172342098557;0.0
30a4_8;3492464;0;1;-73;30a4;678d;c004;4;146.233;73.1165;27.35360691499183;-;146.22072689619029;73.10422689619027;0;18.41067851388891;412.19172342098557;0.0
