Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6567_1;0216560452;00;0;-40;6567;4ba4;c002;4
6567_1;0216553245;00;7;0;6567;c002;c002;4
6567_10;0223440187;00;0;-40;6567;4ba4;c002;4
6567_10;0223432996;00;7;0;6567;c002;c002;4
6567_2;0216772198;00;0;-45;6567;4ba4;c002;4
6567_2;0216764346;00;7;0;6567;c002;c002;4
6567_3;0217835325;00;0;-41;6567;4ba4;c002;4
6567_3;0217827747;00;7;0;6567;c002;c002;4
6567_4;0218780594;00;0;-42;6567;4ba4;c002;4
6567_4;0218773501;00;7;0;6567;c002;c002;4
6567_5;0220737856;00;0;-41;6567;4ba4;c002;4
6567_5;0220730318;00;7;0;6567;c002;c002;4
6567_6;0220800168;00;0;-41;6567;4ba4;c002;4
6567_6;0220755038;00;7;0;6567;c002;c002;4
6567_7;0221893823;00;0;-40;6567;4ba4;c002;4
6567_7;0221865284;00;7;0;6567;c002;c002;4
6567_8;0222098038;00;0;-45;6567;4ba4;c002;4
6567_8;0222090202;00;7;0;6567;c002;c002;4
6567_9;0222257096;00;0;-41;6567;4ba4;c002;4
6567_9;0222249659;00;7;0;6567;c002;c002;4
