Message ID;Timestamp (us);Ack Timestamp (us);Hops;RSSI;Source Address;Destination Address;Group Address;Data Size
6567_1;01998942195;00;0;-60;6567;4ba4;c001;4
6567_1;01998934656;00;7;0;6567;c001;c001;4
6567_10;02004651769;00;0;-60;6567;4ba4;c001;4
6567_10;02004644802;00;7;0;6567;c001;c001;4
6567_100;02093215096;00;0;-60;6567;4ba4;c001;4
6567_100;02093210607;00;7;0;6567;c001;c001;4
6567_101;02093591022;00;0;-68;6567;4ba4;c001;4
6567_101;02093585979;00;7;0;6567;c001;c001;4
6567_102;02095962176;00;0;-68;6567;4ba4;c001;4
6567_102;02095957231;00;7;0;6567;c001;c001;4
6567_103;02097771180;00;0;-68;6567;4ba4;c001;4
6567_103;02097766340;00;7;0;6567;c001;c001;4
6567_104;02099092444;00;0;-59;6567;4ba4;c001;4
6567_104;02099088382;00;7;0;6567;c001;c001;4
6567_105;02100198409;00;0;-59;6567;4ba4;c001;4
6567_105;02100194356;00;7;0;6567;c001;c001;4
6567_106;02102018405;00;0;-61;6567;4ba4;c001;4
6567_106;02102014452;00;7;0;6567;c001;c001;4
6567_107;02102802253;00;0;-61;6567;4ba4;c001;4
6567_107;02102798156;00;7;0;6567;c001;c001;4
6567_108;02102970916;00;0;-59;6567;4ba4;c001;4
6567_108;02102966615;00;7;0;6567;c001;c001;4
6567_109;02103251293;00;0;-68;6567;4ba4;c001;4
6567_109;02103246771;00;7;0;6567;c001;c001;4
6567_11;02004805600;00;0;-61;6567;4ba4;c001;4
6567_11;02004798613;00;7;0;6567;c001;c001;4
6567_110;02103490530;00;0;-59;6567;4ba4;c001;4
6567_110;02103486643;00;7;0;6567;c001;c001;4
6567_111;02104349813;00;0;-58;6567;4ba4;c001;4
6567_111;02104345420;00;7;0;6567;c001;c001;4
6567_112;02104813353;00;0;-67;6567;4ba4;c001;4
6567_112;02104808684;00;7;0;6567;c001;c001;4
6567_113;02105071226;00;0;-59;6567;4ba4;c001;4
6567_113;02105066867;00;7;0;6567;c001;c001;4
6567_114;02106909084;00;0;-59;6567;4ba4;c001;4
6567_114;02106905274;00;7;0;6567;c001;c001;4
6567_115;02107106293;00;0;-68;6567;4ba4;c001;4
6567_115;02107095706;00;7;0;6567;c001;c001;4
6567_116;02107703800;00;0;-59;6567;4ba4;c001;4
6567_116;02107699964;00;7;0;6567;c001;c001;4
6567_117;02109571342;00;0;-58;6567;4ba4;c001;4
6567_117;02109567668;00;7;0;6567;c001;c001;4
6567_118;02114017860;00;0;-68;6567;4ba4;c001;4
6567_118;02114013537;00;7;0;6567;c001;c001;4
6567_119;02114079633;00;0;-59;6567;4ba4;c001;4
6567_119;02114070300;00;7;0;6567;c001;c001;4
6567_12;02005110442;00;0;-67;6567;4ba4;c001;4
6567_12;02005102573;00;7;0;6567;c001;c001;4
6567_120;02115420111;00;0;-60;6567;4ba4;c001;4
6567_120;02115416146;00;7;0;6567;c001;c001;4
6567_13;02005605808;00;0;-63;6567;4ba4;c001;4
6567_13;02005598796;00;7;0;6567;c001;c001;4
6567_14;02008482316;00;0;-57;6567;4ba4;c001;4
6567_14;02008475427;00;7;0;6567;c001;c001;4
6567_15;02008885283;00;0;-58;6567;4ba4;c001;4
6567_15;02008878265;00;7;0;6567;c001;c001;4
6567_16;02010607065;00;0;-67;6567;4ba4;c001;4
6567_16;02010599483;00;7;0;6567;c001;c001;4
6567_17;02012579105;00;0;-69;6567;4ba4;c001;4
6567_17;02012571559;00;7;0;6567;c001;c001;4
6567_18;02012791498;00;0;-68;6567;4ba4;c001;4
6567_18;02012783965;00;7;0;6567;c001;c001;4
6567_19;02014858421;00;0;-60;6567;4ba4;c001;4
6567_19;02014851257;00;7;0;6567;c001;c001;4
6567_2;01999734032;00;0;-60;6567;4ba4;c001;4
6567_2;01999726514;00;7;0;6567;c001;c001;4
6567_20;02016103729;00;0;-69;6567;4ba4;c001;4
6567_20;02016096393;00;7;0;6567;c001;c001;4
6567_21;02017853486;00;0;-60;6567;4ba4;c001;4
6567_21;02017846908;00;7;0;6567;c001;c001;4
6567_22;02018188870;00;0;-59;6567;4ba4;c001;4
6567_22;02018181996;00;7;0;6567;c001;c001;4
6567_23;02018251404;00;0;-60;6567;4ba4;c001;4
6567_23;02018196645;00;7;0;6567;c001;c001;4
6567_24;02019575007;00;0;-60;6567;4ba4;c001;4
6567_24;02019568126;00;7;0;6567;c001;c001;4
6567_25;02022465859;00;0;-64;6567;4ba4;c001;4
6567_25;02022459405;00;7;0;6567;c001;c001;4
6567_26;02023312667;00;0;-69;6567;4ba4;c001;4
6567_26;02023305365;00;7;0;6567;c001;c001;4
6567_27;02024099046;00;0;-61;6567;4ba4;c001;4
6567_27;02024092731;00;7;0;6567;c001;c001;4
6567_28;02025391211;00;0;-60;6567;4ba4;c001;4
6567_28;02025361659;00;7;0;6567;c001;c001;4
6567_29;02027058888;00;0;-72;6567;4ba4;c001;4
6567_29;02027051761;00;7;0;6567;c001;c001;4
6567_3;01999823747;00;0;-60;6567;4ba4;c001;4
6567_3;01999816237;00;7;0;6567;c001;c001;4
6567_30;02027395885;00;0;-62;6567;4ba4;c001;4
6567_30;02027357539;00;7;0;6567;c001;c001;4
6567_31;02027669867;00;0;-60;6567;4ba4;c001;4
6567_31;02027663342;00;7;0;6567;c001;c001;4
6567_32;02029117945;00;0;-61;6567;4ba4;c001;4
6567_32;02029111728;00;7;0;6567;c001;c001;4
6567_33;02029429152;00;0;-61;6567;4ba4;c001;4
6567_33;02029423013;00;7;0;6567;c001;c001;4
6567_34;02029786645;00;0;-60;6567;4ba4;c001;4
6567_34;02029780074;00;7;0;6567;c001;c001;4
6567_35;02030220532;00;0;-60;6567;4ba4;c001;4
6567_35;02030214040;00;7;0;6567;c001;c001;4
6567_36;02030641690;00;0;-60;6567;4ba4;c001;4
6567_36;02030635189;00;7;0;6567;c001;c001;4
6567_37;02031538887;00;0;-60;6567;4ba4;c001;4
6567_37;02031532420;00;7;0;6567;c001;c001;4
6567_38;02033367676;00;0;-60;6567;4ba4;c001;4
6567_38;02033361671;00;7;0;6567;c001;c001;4
6567_39;02035822149;00;0;-70;6567;4ba4;c001;4
6567_39;02035815322;00;7;0;6567;c001;c001;4
6567_4;02000305769;00;0;-66;6567;4ba4;c001;4
6567_4;02000297812;00;7;0;6567;c001;c001;4
6567_40;02036114945;00;0;-70;6567;4ba4;c001;4
6567_40;02036108295;00;7;0;6567;c001;c001;4
6567_41;02038406228;00;1;-61;6567;4ba4;c001;4
6567_41;02038375175;00;7;0;6567;c001;c001;4
6567_42;02040653696;00;0;-60;6567;4ba4;c001;4
6567_42;02040647549;00;7;0;6567;c001;c001;4
6567_43;02040808939;00;0;-61;6567;4ba4;c001;4
6567_43;02040803191;00;7;0;6567;c001;c001;4
6567_44;02041230131;00;0;-61;6567;4ba4;c001;4
6567_44;02041224340;00;7;0;6567;c001;c001;4
6567_45;02042391728;00;0;-70;6567;4ba4;c001;4
6567_45;02042385246;00;7;0;6567;c001;c001;4
6567_46;02045661388;00;0;-59;6567;4ba4;c001;4
6567_46;02045655560;00;7;0;6567;c001;c001;4
6567_47;02045829173;00;0;-69;6567;4ba4;c001;4
6567_47;02045769087;00;7;0;6567;c001;c001;4
6567_48;02046601012;00;0;-60;6567;4ba4;c001;4
6567_48;02046594905;00;7;0;6567;c001;c001;4
6567_49;02047031025;00;0;-60;6567;4ba4;c001;4
6567_49;02047025210;00;7;0;6567;c001;c001;4
6567_5;02001350914;00;0;-58;6567;4ba4;c001;4
6567_5;02001343360;00;7;0;6567;c001;c001;4
6567_50;02049611537;00;0;-70;6567;4ba4;c001;4
6567_50;02049605205;00;7;0;6567;c001;c001;4
6567_51;02049797202;00;0;-60;6567;4ba4;c001;4
6567_51;02049764509;00;7;0;6567;c001;c001;4
6567_52;02050876470;00;0;-60;6567;4ba4;c001;4
6567_52;02050870483;00;7;0;6567;c001;c001;4
6567_53;02051379560;00;0;-61;6567;4ba4;c001;4
6567_53;02051374031;00;7;0;6567;c001;c001;4
6567_54;02052312260;00;0;-70;6567;4ba4;c001;4
6567_54;02052306052;00;7;0;6567;c001;c001;4
6567_55;02053553802;00;0;-70;6567;4ba4;c001;4
6567_55;02053547526;00;7;0;6567;c001;c001;4
6567_56;02053806938;00;1;-66;6567;4ba4;c001;4
6567_56;02053796553;00;7;0;6567;c001;c001;4
6567_57;02054802036;00;0;-59;6567;4ba4;c001;4
6567_57;02054796324;00;7;0;6567;c001;c001;4
6567_58;02054884458;00;0;-58;6567;4ba4;c001;4
6567_58;02054845764;00;7;0;6567;c001;c001;4
6567_59;02055336415;00;0;-61;6567;4ba4;c001;4
6567_59;02055331001;00;7;0;6567;c001;c001;4
6567_6;02001547189;00;0;-67;6567;4ba4;c001;4
6567_6;02001539286;00;7;0;6567;c001;c001;4
6567_60;02055944282;00;0;-61;6567;4ba4;c001;4
6567_60;02055938920;00;7;0;6567;c001;c001;4
6567_61;02056704050;00;0;-61;6567;4ba4;c001;4
6567_61;02056698819;00;7;0;6567;c001;c001;4
6567_62;02056790613;00;0;-60;6567;4ba4;c001;4
6567_62;02056784880;00;7;0;6567;c001;c001;4
6567_63;02058229307;00;0;-61;6567;4ba4;c001;4
6567_63;02058224111;00;7;0;6567;c001;c001;4
6567_64;02058502665;00;0;-60;6567;4ba4;c001;4
6567_64;02058496942;00;7;0;6567;c001;c001;4
6567_65;02059139820;00;0;-60;6567;4ba4;c001;4
6567_65;02059134159;00;7;0;6567;c001;c001;4
6567_66;02060501802;00;0;-61;6567;4ba4;c001;4
6567_66;02060496485;00;7;0;6567;c001;c001;4
6567_67;02061001665;00;0;-60;6567;4ba4;c001;4
6567_67;02060996370;00;7;0;6567;c001;c001;4
6567_68;02061459692;00;0;-60;6567;4ba4;c001;4
6567_68;02061454141;00;7;0;6567;c001;c001;4
6567_69;02063831014;00;0;-60;6567;4ba4;c001;4
6567_69;02063825393;00;7;0;6567;c001;c001;4
6567_7;02002039432;00;1;-59;6567;4ba4;c001;4
6567_7;02002028185;00;7;0;6567;c001;c001;4
6567_70;02065035819;00;0;-60;6567;4ba4;c001;4
6567_70;02065030245;00;7;0;6567;c001;c001;4
6567_71;02068015155;00;0;-70;6567;4ba4;c001;4
6567_71;02068009417;00;7;0;6567;c001;c001;4
6567_72;02068721877;00;0;-70;6567;4ba4;c001;4
6567_72;02068716215;00;7;0;6567;c001;c001;4
6567_73;02068840919;00;0;-69;6567;4ba4;c001;4
6567_73;02068835235;00;7;0;6567;c001;c001;4
6567_74;02069046048;00;0;-70;6567;4ba4;c001;4
6567_74;02069040316;00;7;0;6567;c001;c001;4
6567_75;02070483479;00;0;-70;6567;4ba4;c001;4
6567_75;02070477716;00;7;0;6567;c001;c001;4
6567_76;02073220536;00;0;-59;6567;4ba4;c001;4
6567_76;02073215185;00;7;0;6567;c001;c001;4
6567_77;02074847821;00;0;-61;6567;4ba4;c001;4
6567_77;02074843017;00;7;0;6567;c001;c001;4
6567_78;02077116952;00;0;-60;6567;4ba4;c001;4
6567_78;02077111728;00;7;0;6567;c001;c001;4
6567_79;02078623385;00;0;-61;6567;4ba4;c001;4
6567_79;02078618709;00;7;0;6567;c001;c001;4
6567_8;02004071274;00;3;-59;6567;4ba4;c001;4
6567_8;02004049701;00;7;0;6567;c001;c001;4
6567_80;02078697457;00;2;-66;6567;4ba4;c001;4
6567_80;02078655331;00;7;0;6567;c001;c001;4
6567_81;02078748182;00;0;-61;6567;4ba4;c001;4
6567_81;02078699277;00;7;0;6567;c001;c001;4
6567_82;02078834775;00;0;-59;6567;4ba4;c001;4
6567_82;02078763365;00;7;0;6567;c001;c001;4
6567_83;02078935030;00;0;-61;6567;4ba4;c001;4
6567_83;02078854919;00;7;0;6567;c001;c001;4
6567_84;02079191292;00;0;-60;6567;4ba4;c001;4
6567_84;02079186345;00;7;0;6567;c001;c001;4
6567_85;02079253635;00;0;-59;6567;4ba4;c001;4
6567_85;02079224798;00;7;0;6567;c001;c001;4
6567_86;02079374956;00;0;-70;6567;4ba4;c001;4
6567_86;02079369453;00;7;0;6567;c001;c001;4
6567_87;02079541093;00;0;-59;6567;4ba4;c001;4
6567_87;02079536082;00;7;0;6567;c001;c001;4
6567_88;02079760362;00;0;-61;6567;4ba4;c001;4
6567_88;02079755812;00;7;0;6567;c001;c001;4
6567_89;02080077216;00;0;-61;6567;4ba4;c001;4
6567_89;02080072589;00;7;0;6567;c001;c001;4
6567_9;02004335333;00;0;-60;6567;4ba4;c001;4
6567_9;02004328025;00;7;0;6567;c001;c001;4
6567_90;02080244220;00;0;-59;6567;4ba4;c001;4
6567_90;02080239218;00;7;0;6567;c001;c001;4
6567_91;02081162034;00;0;-70;6567;4ba4;c001;4
6567_91;02081156590;00;7;0;6567;c001;c001;4
6567_92;02082070090;00;0;-70;6567;4ba4;c001;4
6567_92;02082064807;00;7;0;6567;c001;c001;4
6567_93;02082516431;00;0;-59;6567;4ba4;c001;4
6567_93;02082511591;00;7;0;6567;c001;c001;4
6567_94;02082845737;00;0;-61;6567;4ba4;c001;4
6567_94;02082841186;00;7;0;6567;c001;c001;4
6567_95;02085367295;00;0;-61;6567;4ba4;c001;4
6567_95;02085362587;00;7;0;6567;c001;c001;4
6567_96;02086328321;00;0;-61;6567;4ba4;c001;4
6567_96;02086323905;00;7;0;6567;c001;c001;4
6567_97;02089531925;00;0;-75;6567;4ba4;c001;4
6567_97;02089444070;00;7;0;6567;c001;c001;4
6567_98;02090303850;00;0;-59;6567;4ba4;c001;4
6567_98;02090299186;00;7;0;6567;c001;c001;4
6567_99;02092398643;00;0;-60;6567;4ba4;c001;4
6567_99;02092393944;00;7;0;6567;c001;c001;4
